Employee_ID,Attrition_rate
EID_14433,0.2146988455395057
EID_9405,0.20146527302121578
EID_4195,0.1957243153783833
EID_24190,0.1729109229603009
EID_20400,0.18973466792340124
EID_16111,0.1884120981739389
EID_5502,0.19877388987126463
EID_17381,0.17114168537743496
EID_22435,0.18891262221218597
EID_3060,0.20612423076318828
EID_19197,0.18418147042205235
EID_13311,0.18024386842787835
EID_14282,0.18319497265682347
EID_5849,0.19048927560701734
EID_19845,0.19339583022909088
EID_6965,0.2004445820191376
EID_5048,0.19542689134330346
EID_13766,0.1704623133523499
EID_22269,0.18947251280747748
EID_4363,0.1815472141408324
EID_12215,0.20160671851737716
EID_14479,0.20405781501890236
EID_7348,0.19986136113886824
EID_25664,0.18885893800025066
EID_4940,0.18670909943926897
EID_6877,0.18418436966041893
EID_8337,0.19977303379164915
EID_1775,0.20233013988773285
EID_13938,0.18007772809793135
EID_12735,0.1688233479285899
EID_16138,0.1972886429669158
EID_18586,0.20663031804745693
EID_16650,0.17049065520403187
EID_18259,0.1834720735397081
EID_19144,0.19713616776009255
EID_4483,0.17866037491169087
EID_10929,0.1950762733921792
EID_19882,0.188767144439292
EID_3779,0.1772813704728415
EID_18678,0.17740011478111897
EID_7168,0.18606779205767807
EID_23279,0.17989366308331267
EID_17008,0.16614508616590268
EID_2795,0.20517724486134525
EID_1833,0.18120753232237252
EID_21026,0.1713486571017795
EID_20322,0.19718378501250042
EID_10026,0.17358890097064983
EID_7742,0.20726678663030337
EID_21792,0.19993166333690732
EID_14341,0.2018833606610512
EID_24634,0.1875358703925815
EID_3379,0.1887104858509587
EID_20627,0.1977352653170868
EID_8572,0.1878430799213576
EID_15104,0.1806819425085258
EID_12426,0.17685227835761483
EID_17588,0.1912260596915709
EID_20961,0.17780104822063486
EID_23260,0.1839467482912913
EID_7213,0.17503087269757633
EID_11851,0.18974227181583442
EID_5696,0.17295841610299612
EID_23011,0.19491984368894963
EID_2035,0.16944252784387215
EID_22461,0.17221571986153608
EID_23215,0.17938680222211398
EID_6913,0.1968211597577549
EID_5739,0.18432595108468233
EID_19814,0.19026682288383187
EID_20320,0.18918216803573734
EID_2043,0.1894244957827795
EID_21992,0.18571262607626743
EID_9324,0.17106724299388826
EID_3863,0.18756205120529718
EID_7513,0.21697071074735108
EID_11120,0.1831976009061585
EID_6548,0.20873210957767643
EID_23957,0.19273086906222667
EID_11408,0.2048398705669703
EID_24638,0.174623059056198
EID_3908,0.19831729768199674
EID_17023,0.16735721327816605
EID_10902,0.18150404931730504
EID_3543,0.20185707326587463
EID_3633,0.17602814484274848
EID_3394,0.18490706031193332
EID_8619,0.1957323789786904
EID_13424,0.19474693482599867
EID_15405,0.1892267104528015
EID_21727,0.1960559311670286
EID_18916,0.18313212559761116
EID_3335,0.20123450460474876
EID_2811,0.1537357718203356
EID_8620,0.1967713147579204
EID_3249,0.16332040763264358
EID_22140,0.1617363919061461
EID_18934,0.19301877622411057
EID_24271,0.18157830991317964
EID_2164,0.18675833540753098
EID_22961,0.20255859183041763
EID_25318,0.1730263662078776
EID_23064,0.18864520441734672
EID_1056,0.17328468494856694
EID_4389,0.19301304156957552
EID_6949,0.16991652881813743
EID_16133,0.20271008698959211
EID_8023,0.208625179413504
EID_19426,0.18582850346501142
EID_12895,0.173569616608658
EID_17667,0.20458069578161417
EID_14826,0.19792878700966698
EID_8807,0.1873547817152629
EID_13977,0.18887104608153832
EID_11167,0.18206463595798578
EID_22535,0.2089956758132259
EID_5357,0.21049378524697182
EID_1450,0.19882626094823758
EID_24647,0.1935017764592387
EID_1516,0.1770277224344749
EID_10122,0.1890489627034523
EID_2423,0.20583832318767442
EID_4276,0.177617602953981
EID_10610,0.19715271393266234
EID_5840,0.16205906253079808
EID_19117,0.19949234573970007
EID_1753,0.19800831310669476
EID_11679,0.19460364839898334
EID_12425,0.17569000254774725
EID_21118,0.1743977167305126
EID_1348,0.17737265351250542
EID_3143,0.18790603630639333
EID_12153,0.20516226320237266
EID_22834,0.19047958559199157
EID_14978,0.20135441692484868
EID_23361,0.20324751748554543
EID_5207,0.17341432174555443
EID_8395,0.2033256044073961
EID_2440,0.19520094680058195
EID_14196,0.21302095853197672
EID_16684,0.20259168841567815
EID_22520,0.20025020970280877
EID_14689,0.18425630227773804
EID_22890,0.1972215807123554
EID_18695,0.19502516734647496
EID_1275,0.17679417863007169
EID_6033,0.19441404526787784
EID_25616,0.17729724454126955
EID_6190,0.1919942500368414
EID_2964,0.18980445917451133
EID_24869,0.17061719820090887
EID_3319,0.20185151831787376
EID_15857,0.2245047539037105
EID_4615,0.18368927343334063
EID_23926,0.1785636247697292
EID_15506,0.19184529107616427
EID_4168,0.18253748418455643
EID_23593,0.20109639559724904
EID_3108,0.18700091568303984
EID_22846,0.1959886987102726
EID_12618,0.18296691971442222
EID_20341,0.2009537504876142
EID_15441,0.21185354478890703
EID_20278,0.19574673259350467
EID_19511,0.20684392813341515
EID_7832,0.16603986824752
EID_7775,0.1914791620114451
EID_9409,0.1902146451957585
EID_11483,0.19954544435239405
EID_6657,0.20223008940329099
EID_10338,0.20050015402403695
EID_7683,0.19807481844447702
EID_11854,0.20827552802487945
EID_17102,0.17012770816782757
EID_9882,0.20396531918503089
EID_19326,0.19762381617865274
EID_1670,0.18477949261035548
EID_17455,0.20429010968168126
EID_24867,0.18949405909569578
EID_22972,0.1983313755763148
EID_4679,0.1824656422834779
EID_7172,0.23380864919224453
EID_7401,0.21158593322726046
EID_13199,0.21032035726447365
EID_12244,0.20807776839376793
EID_12771,0.17712380329112315
EID_7230,0.19208604857566486
EID_19736,0.21622858179629892
EID_2755,0.18696610701976676
EID_19126,0.19660419606619514
EID_20949,0.19009655604468403
EID_4573,0.18711717765728192
EID_23671,0.1783395268762306
EID_11580,0.17687390887547835
EID_15600,0.17463123078178489
EID_17577,0.19232861419140682
EID_6773,0.17791738019931883
EID_9565,0.18339582065242618
EID_13401,0.18979251997412977
EID_17438,0.19968119140582888
EID_7604,0.18955838005885264
EID_1215,0.16411980353402103
EID_24765,0.1854193393412015
EID_2084,0.19345075748542606
EID_17898,0.196538551035011
EID_9752,0.20123733416005302
EID_19867,0.19853791776373367
EID_5430,0.17929167106463956
EID_22617,0.18812376307872594
EID_23590,0.18162119460685902
EID_11131,0.18807644483789188
EID_1623,0.18968097043917487
EID_25390,0.18867837739247267
EID_23316,0.20198375851999414
EID_11595,0.20486997937657286
EID_10827,0.20238311409934964
EID_14787,0.19648547067963
EID_18290,0.18144218265849693
EID_17889,0.1912311241208923
EID_7936,0.17111439510370852
EID_12044,0.21169090776555433
EID_8205,0.18940227270593143
EID_22950,0.19484987796866698
EID_4965,0.21300177625717626
EID_24073,0.1993708793646423
EID_4946,0.20290099018339453
EID_14618,0.18034716742780574
EID_17692,0.18207498633501273
EID_23220,0.1987042570695809
EID_24364,0.17786127891062803
EID_20216,0.1738194439556419
EID_24865,0.1856166890212491
EID_11009,0.20387934136126545
EID_6889,0.21143692088845087
EID_10375,0.1761611451272304
EID_11917,0.2070069782289201
EID_25323,0.1748986702591046
EID_21841,0.20731097745247304
EID_25278,0.188498330719721
EID_17857,0.17863855124371705
EID_2991,0.20420287231408646
EID_23822,0.1674538556406424
EID_12098,0.18506986515945256
EID_14665,0.20313179396698852
EID_25373,0.18714408481349384
EID_22143,0.19906278858474397
EID_4000,0.16497913912112622
EID_2951,0.1785754031664238
EID_8610,0.1945034912606204
EID_6998,0.1934833186313787
EID_21972,0.2015133467733547
EID_3582,0.18577519269236564
EID_18220,0.1820921704238861
EID_12381,0.19010022537732194
EID_15689,0.17584513776500885
EID_12239,0.21373447054382663
EID_3987,0.20438374191425918
EID_20164,0.19161311769041928
EID_1654,0.20049080443136016
EID_25583,0.18545988001462288
EID_22736,0.19900927359187703
EID_22169,0.2163706558939407
EID_9495,0.20267468343635855
EID_2465,0.1794968294251333
EID_1659,0.19979567276462515
EID_4509,0.18896039918159413
EID_15264,0.19649814387356146
EID_9494,0.18290582931468172
EID_23657,0.20358089662796378
EID_10376,0.1819419271642643
EID_25277,0.19173684847108233
EID_15121,0.20506637269057595
EID_14760,0.19442169135470327
EID_9160,0.206110007344901
EID_18574,0.1801586676070328
EID_2977,0.1981739561806325
EID_4745,0.19878321700842325
EID_6762,0.20075310700012133
EID_2682,0.19369868477745006
EID_19172,0.22359049847935178
EID_1013,0.18080125326602653
EID_1242,0.1852257827232249
EID_10336,0.17489800142370213
EID_11247,0.22263896545865572
EID_4631,0.16354207385283265
EID_21660,0.19939844576289587
EID_6752,0.21553669729801472
EID_14409,0.1979007428034696
EID_21720,0.18918429744290208
EID_14495,0.21774488919106816
EID_15348,0.19684978675739542
EID_9610,0.20103461598615244
EID_10629,0.1835510188004326
EID_10182,0.18318266171058828
EID_10598,0.19870097226348074
EID_11065,0.19976853826310406
EID_16129,0.16455241421211098
EID_15572,0.19550312935535405
EID_21059,0.2013293742287968
EID_7812,0.20368086908347668
EID_15162,0.1814321254823994
EID_6911,0.1991350497143739
EID_17591,0.17088508628348448
EID_22638,0.18463685620891704
EID_3217,0.18075957005720186
EID_10116,0.17974675938150067
EID_23199,0.18298035847147343
EID_18844,0.19710771530927015
EID_19931,0.2013486697061764
EID_22215,0.19034816218459458
EID_14623,0.2050840543722037
EID_7884,0.18670322940427597
EID_3197,0.1739274236445849
EID_11291,0.21268836342337966
EID_3320,0.18781435996765894
EID_12585,0.19449309006934573
EID_13592,0.22226044958717994
EID_11264,0.19618890819105325
EID_6997,0.19063215620897717
EID_2327,0.18864888842150832
EID_9340,0.17929610691156897
EID_14544,0.1959016454835884
EID_13055,0.1820676146395882
EID_14014,0.20510840108344602
EID_7429,0.1978355240904993
EID_19008,0.1732048199483533
EID_14283,0.20204321153220345
EID_10882,0.1980202800872913
EID_5194,0.2090544918517302
EID_23844,0.19034711841918636
EID_22628,0.1916641560797025
EID_10033,0.1986965884139385
EID_13281,0.19919415271917934
EID_23871,0.1871173712000977
EID_3621,0.18469606943202538
EID_12968,0.19718830608639176
EID_5819,0.18351502100810507
EID_6694,0.17608798555335023
EID_17656,0.19923919103375382
EID_8888,0.2115629472226193
EID_14552,0.17242387078994514
EID_15342,0.19981015727512721
EID_7728,0.1865291191979449
EID_10331,0.20260133016730028
EID_5479,0.18811528341233685
EID_25526,0.16807114202087559
EID_12348,0.19315859778424194
EID_6196,0.1823662765930362
EID_3619,0.18498642134047374
EID_11280,0.17053621952341402
EID_18119,0.18614881942845596
EID_18058,0.2178781104183911
EID_20911,0.18579504037005906
EID_19840,0.2060852709965971
EID_11808,0.20038898800436047
EID_16265,0.16950606906898183
EID_25976,0.1659817001669855
EID_3872,0.18170861821146486
EID_23029,0.17910071936959238
EID_11745,0.1891764549448136
EID_9556,0.18038956769871467
EID_19748,0.21507320316757528
EID_23253,0.17142871769457113
EID_16237,0.1853784076067124
EID_11694,0.18660144480218321
EID_12824,0.1861855123315261
EID_12797,0.17037245572123322
EID_3524,0.1738640028396292
EID_10559,0.20171502415845305
EID_22844,0.19920202173807283
EID_22281,0.19050633229926506
EID_9535,0.2025613254567322
EID_1642,0.1928461200617355
EID_17630,0.17856572028872714
EID_15083,0.20129124031801449
EID_2690,0.19974159802016103
EID_12199,0.1723897660399086
EID_3449,0.21495956189378446
EID_12097,0.21683659917334247
EID_23272,0.19079762171633874
EID_6890,0.1779773610709697
EID_2438,0.2047859788401081
EID_6508,0.1802896662448326
EID_10772,0.18389770957652946
EID_6076,0.19138472012157082
EID_3045,0.19604570448155154
EID_24779,0.16191606134724373
EID_12553,0.21038739614646867
EID_24984,0.18634737151784975
EID_17157,0.20074098574684981
EID_11823,0.18714235790162206
EID_4765,0.199312234941505
EID_16143,0.18299119371835781
EID_19658,0.22947454118928118
EID_12035,0.185687721415976
EID_3481,0.2117220556377748
EID_12776,0.20402603205931705
EID_21160,0.1774257003002223
EID_11127,0.18257076852849133
EID_11784,0.1873847566741049
EID_17458,0.1649809204659184
EID_15653,0.17912195023840385
EID_25399,0.1822192699437374
EID_8799,0.20066446827430198
EID_14529,0.18335743017488942
EID_19407,0.16463801646706488
EID_8224,0.20685520177298394
EID_21582,0.1824644078980134
EID_14807,0.20715092988544018
EID_17338,0.20515129864200243
EID_10635,0.19383746751150752
EID_16300,0.20200995781004596
EID_5155,0.17875784902613756
EID_11136,0.18688140516480634
EID_7716,0.20121041390070837
EID_13041,0.19845111496088325
EID_1572,0.19037700782168673
EID_2382,0.1753230346785408
EID_4568,0.20751753907174092
EID_25153,0.19198721897256116
EID_20523,0.19201456458271976
EID_2332,0.21531816644585458
EID_6143,0.15513969582881945
EID_19549,0.19251809929252145
EID_24568,0.19747208180730688
EID_23211,0.1863284095206646
EID_2342,0.1999057650857982
EID_2922,0.17544156640642702
EID_6026,0.19491068392474226
EID_10107,0.1826501234245797
EID_14855,0.17914215082638027
EID_18780,0.1931397004751031
EID_10578,0.20970113323459924
EID_3842,0.204011550006481
EID_10225,0.1921551648060144
EID_15275,0.19438604564945308
EID_10740,0.19660356751359354
EID_9483,0.1874517163549248
EID_11262,0.20366931293606647
EID_24388,0.2160652362082692
EID_19271,0.19677360774920696
EID_15363,0.20155040742938704
EID_16555,0.1993166682246432
EID_7387,0.205679314213538
EID_2692,0.15750265324233673
EID_19754,0.17985330204711086
EID_10859,0.1794546305439875
EID_16618,0.18356145026356946
EID_1697,0.1567608367854198
EID_3764,0.1700554865145669
EID_4502,0.18728946555042697
EID_19240,0.17287627880798434
EID_22590,0.19244426311423077
EID_14056,0.19507496603200067
EID_20697,0.18499819916807503
EID_2505,0.19111147402468004
EID_23288,0.1917050489760057
EID_23373,0.16142190224006905
EID_18878,0.1863593684890819
EID_11857,0.1742459180221065
EID_25945,0.176850979404957
EID_18242,0.2106660614463523
EID_22823,0.17044428991029464
EID_5625,0.2020567987095915
EID_6702,0.19400919608188874
EID_24252,0.21706383003976126
EID_12704,0.20422230969469796
EID_1770,0.18717512539557282
EID_10159,0.19923656036100668
EID_3702,0.1807768737888592
EID_2688,0.2178596032525874
EID_19784,0.15743717367926763
EID_3636,0.1807994931918884
EID_14537,0.1806462823995893
EID_4878,0.1812756573324686
EID_10260,0.19289485110332005
EID_5154,0.20399402764341934
EID_21206,0.16605056450303338
EID_15511,0.2058657422082758
EID_8010,0.21062352028896647
EID_6249,0.19271643702508331
EID_7392,0.17826480358969532
EID_18362,0.19420453919813246
EID_14147,0.19439020732662207
EID_24826,0.17023339779341057
EID_10862,0.19147061392279532
EID_3088,0.17999526261612447
EID_2871,0.2046909118727216
EID_22681,0.1682872792960154
EID_3720,0.1983800397378253
EID_21540,0.19423320165824143
EID_3516,0.16274579360907132
EID_10969,0.2038555754065615
EID_11396,0.2202240340547235
EID_11407,0.19768755814440087
EID_19264,0.19680037333092407
EID_12406,0.1683606669682828
EID_19440,0.17181291910566782
EID_22729,0.1906322013242192
EID_21143,0.18978430287612913
EID_19936,0.20260190413930979
EID_13997,0.18116585180900416
EID_15533,0.17756545158486953
EID_22065,0.19719860848232973
EID_6600,0.19985617055993818
EID_15316,0.21555660461835902
EID_10721,0.20229263391692587
EID_20630,0.19230801018821353
EID_17720,0.20691188273759262
EID_7692,0.20182125004505164
EID_25004,0.18165801205158907
EID_1804,0.20616166627856955
EID_25207,0.18193636296026217
EID_7638,0.1957653784518161
EID_8179,0.19402468589976696
EID_23406,0.1924901371226944
EID_19285,0.16797170823603058
EID_15333,0.1963736557511235
EID_9685,0.16729640652401626
EID_15725,0.20275220628403387
EID_8302,0.2056220563244214
EID_10726,0.2043628846248123
EID_6168,0.18376541184411788
EID_16711,0.18376194360054604
EID_24881,0.18806172884325262
EID_15281,0.17766610561408286
EID_17428,0.18718196079759147
EID_2814,0.1804168710697266
EID_8717,0.16633403723012682
EID_4395,0.21762650253776072
EID_22871,0.1829441131368202
EID_22152,0.19608997569516257
EID_23649,0.16854519710745064
EID_24748,0.19425846831027957
EID_25426,0.19680517574344072
EID_13986,0.17848320821320288
EID_19704,0.18538113673298093
EID_15554,0.163963866493161
EID_23100,0.18961019050547837
EID_25408,0.188142742235391
EID_15870,0.17934314141178306
EID_4048,0.20880499144732498
EID_12712,0.20802769025895643
EID_1937,0.18048496814895698
EID_14246,0.196739720296805
EID_2569,0.1911274209374776
EID_6228,0.1874820892008869
EID_21309,0.20220964194875762
EID_16971,0.19137241616458178
EID_25273,0.16590102083529845
EID_8968,0.17674843137939872
EID_21475,0.1970104712275904
EID_1982,0.18241509725848196
EID_23627,0.17732181444985937
EID_14209,0.1689801946183463
EID_22365,0.19542820065087096
EID_21031,0.18316029406182913
EID_16883,0.22923203168820183
EID_15734,0.16470448882587668
EID_20840,0.18380843611507167
EID_20792,0.2008826547480633
EID_2652,0.1982478503821139
EID_3079,0.15975622608383194
EID_1425,0.16288822400913358
EID_17271,0.16784716711570447
EID_22724,0.20115559395701516
EID_23964,0.19413713378881803
EID_9333,0.1722815723250353
EID_12374,0.1904744962910086
EID_25107,0.181839885745877
EID_22869,0.18117335107385285
EID_18753,0.1739102497135225
EID_16805,0.1997006371262416
EID_19994,0.19253445592876783
EID_3004,0.17627273463277796
EID_12616,0.1996261787330629
EID_6090,0.1923206217533998
EID_3303,0.21065899277894554
EID_9435,0.18742519660248178
EID_1838,0.19183762267311205
EID_15681,0.20010565771274536
EID_17496,0.19668053007706723
EID_8456,0.16302054470238747
EID_23174,0.15596708437286913
EID_8285,0.18275192904437843
EID_6547,0.18009282822711742
EID_23648,0.16293686524822862
EID_7958,0.18948416844879432
EID_19299,0.17926184363767977
EID_8699,0.1754136810382318
EID_14528,0.21337483360480258
EID_23167,0.1933217983224276
EID_25289,0.19308605719564503
EID_12802,0.2017007284734473
EID_15986,0.2013012890342243
EID_3609,0.18604714516343554
EID_2045,0.16811552559396803
EID_1788,0.21162376195886365
EID_22630,0.1934495136526229
EID_10542,0.197270827249015
EID_13101,0.1746415093552834
EID_5159,0.18554350518674068
EID_18490,0.17897348218183803
EID_25693,0.16250680319191121
EID_20514,0.17317907416669143
EID_3713,0.19434205059887377
EID_11193,0.20174035825857642
EID_6052,0.16334399654976944
EID_6986,0.2017166731911486
EID_9104,0.17246855244346299
EID_23058,0.20464272470713937
EID_3156,0.19666004248030067
EID_17660,0.1761096015979585
EID_17514,0.2071983129506309
EID_15370,0.17821071464611574
EID_12207,0.18687632943920848
EID_7351,0.20190925233761634
EID_24727,0.19694504476384972
EID_6356,0.19279099010680326
EID_15421,0.18500284440593223
EID_11772,0.20062160066799486
EID_14071,0.19452158503941924
EID_16359,0.18059452362766915
EID_16919,0.1859744095042306
EID_21496,0.18421755964978748
EID_10564,0.19193926404116093
EID_3773,0.1835141010594801
EID_9484,0.2282013122996007
EID_13601,0.16703026764338313
EID_13843,0.20760290819778318
EID_8774,0.19818849098584104
EID_7542,0.1880361969816619
EID_3388,0.21195781192238805
EID_17949,0.1795417185532923
EID_1815,0.15744570443172012
EID_10479,0.1590857733107347
EID_10722,0.1982445794523366
EID_3427,0.21851904487662163
EID_18205,0.20918895304698426
EID_21650,0.1946624447201452
EID_23124,0.18090872993650758
EID_4294,0.1758045360998571
EID_13366,0.17506330352336608
EID_13957,0.1950516179013817
EID_3578,0.19906668536737107
EID_24105,0.19166989618595542
EID_13186,0.21067091083474082
EID_24214,0.1980683817804162
EID_17251,0.19487273111680284
EID_23225,0.17715835276576386
EID_2152,0.18917826079240824
EID_10625,0.20016863115526543
EID_2044,0.17014185238361693
EID_7201,0.2034775229251732
EID_2405,0.2258063744514141
EID_22716,0.20874499355832848
EID_22728,0.20570900403333114
EID_21251,0.19805600465425355
EID_6915,0.2018490817126793
EID_14744,0.1980480148917279
EID_15814,0.17376015093482827
EID_6659,0.17760526039077132
EID_10991,0.20028293789567914
EID_6500,0.17591962840686837
EID_19121,0.1756803987393103
EID_6278,0.2179402233136341
EID_13236,0.18079383099596621
EID_5382,0.18801931458913865
EID_6871,0.19873759064087626
EID_5012,0.1740870948041387
EID_1268,0.18829920220198165
EID_6588,0.18264011844239075
EID_22163,0.17777626807390148
EID_11121,0.20223436948107384
EID_22615,0.19443838697529814
EID_7838,0.20615366772934698
EID_3344,0.18313392391015892
EID_25292,0.2032911246547222
EID_10730,0.18990516634330004
EID_10317,0.17324308980805134
EID_13443,0.2142060956538113
EID_10988,0.1938432698252815
EID_23091,0.20442806677151207
EID_1839,0.19666886153748592
EID_13892,0.20162173104338144
EID_1496,0.20413416364187076
EID_15045,0.18626740780629902
EID_3744,0.18933485917207898
EID_13010,0.21241995665189844
EID_9716,0.20811492053834135
EID_2993,0.20033682424986426
EID_23435,0.1766142104420773
EID_8587,0.199401716359614
EID_22132,0.1928119758075627
EID_21413,0.20657476439087252
EID_11881,0.19374038154840956
EID_19850,0.19072478843273194
EID_18460,0.19251441754198936
EID_17983,0.1873298255623711
EID_14888,0.19793568791013313
EID_14002,0.17615341767542608
EID_13524,0.18031050703825202
EID_4049,0.18411847902003575
EID_6535,0.19657254438659674
EID_10557,0.18732291543481477
EID_1313,0.18277201332768894
EID_12424,0.17873011234115252
EID_8210,0.18235772144769008
EID_22378,0.18070193017748826
EID_19644,0.17391504228635568
EID_8790,0.19945671731514175
EID_5778,0.21578617944525832
EID_23887,0.1665070693907562
EID_16103,0.18319726509442694
EID_20604,0.1831464328955109
EID_17378,0.2099152407408661
EID_5566,0.18820769836808188
EID_24264,0.1664570032513383
EID_7814,0.1897095903185341
EID_1968,0.20402159129596262
EID_10282,0.21151790261870435
EID_13648,0.18895908641254475
EID_22376,0.1736459386576727
EID_3690,0.1849036029720443
EID_17871,0.17585904637752148
EID_19167,0.17940511454470867
EID_5366,0.19595199168479793
EID_16996,0.16549867895014897
EID_1953,0.16575845445863419
EID_8760,0.20457374798026823
EID_20448,0.21207337085518752
EID_15787,0.19198092109675952
EID_18982,0.18271185835417883
EID_4388,0.18284935619339546
EID_22325,0.19513610944045057
EID_10189,0.18636858685091265
EID_21162,0.17911899071577358
EID_1032,0.21283174199872446
EID_12045,0.2063868466759469
EID_18324,0.1895185302026774
EID_15085,0.17009763788915813
EID_21927,0.18385788120012087
EID_13325,0.20093504606210486
EID_17801,0.2005897561961929
EID_7678,0.1739301855712491
EID_17469,0.1839799506202073
EID_14318,0.18646815605774056
EID_16439,0.19274721243270562
EID_2307,0.16650597264056877
EID_20011,0.18225244205784913
EID_19381,0.16391372559365983
EID_14043,0.1900159418122665
EID_14774,0.19810123381104802
EID_22982,0.1808951979554009
EID_19092,0.16859146580691392
EID_13137,0.1831123359726305
EID_5738,0.22579239662885892
EID_19661,0.1840015691059892
EID_22570,0.1765418310776691
EID_16393,0.21511621367987166
EID_4256,0.19011399831121378
EID_17873,0.17992177888987765
EID_13832,0.19056026563853556
EID_17617,0.19055722545899498
EID_3106,0.1774327548701601
EID_6567,0.18966901549606346
EID_4727,0.1807420811717826
EID_14518,0.18527099797102797
EID_1070,0.1807545509302283
EID_19385,0.20034855386662456
EID_20032,0.22236054977204153
EID_11714,0.20563920013325346
EID_23636,0.16135483214189794
EID_1985,0.16781142127377466
EID_5627,0.18139635689218586
EID_15171,0.1892591655470129
EID_8811,0.18527294192730126
EID_2163,0.17106360651434432
EID_8459,0.17186222760770878
EID_18138,0.18393676839076167
EID_17518,0.19589843266626084
EID_17432,0.1871695403497064
EID_25686,0.18870899624044163
EID_2470,0.20116368832867937
EID_16311,0.17851266834994842
EID_6903,0.18341704545240506
EID_11990,0.21453298844454413
EID_23460,0.18888137428553756
EID_25924,0.1782541393885937
EID_13985,0.2036536442076824
EID_5455,0.17827385604185583
EID_13427,0.18633684005279538
EID_24855,0.19208334034204688
EID_15532,0.20398780136887049
EID_8953,0.19995261382410287
EID_22683,0.17575664319789838
EID_22493,0.17816202635936518
EID_1451,0.19685916722170152
EID_20796,0.18991209115835292
EID_17281,0.19794833915906795
EID_7767,0.21025415887007454
EID_20838,0.1975732700705875
EID_17235,0.18726319945128056
EID_21615,0.21117747638975937
EID_6972,0.19546055268050494
EID_13930,0.19998185888053885
EID_4188,0.17720131447463136
EID_11277,0.20827469742277066
EID_18053,0.17940813742830697
EID_11288,0.18354135465091131
EID_1148,0.19257605856638432
EID_19216,0.17294385070547086
EID_7660,0.18604136921366204
EID_22805,0.18855751435714696
EID_11931,0.19247872364654656
EID_16921,0.20017157228805013
EID_4993,0.20102036886387262
EID_18070,0.1824827534991778
EID_15648,0.17166640599147978
EID_11404,0.18169153048719153
EID_14248,0.17983649699609192
EID_15424,0.20466979515678552
EID_8039,0.1786255607519063
EID_7094,0.16726894266252543
EID_13161,0.18627439230686718
EID_9293,0.18637304380391073
EID_4351,0.1914685718312335
EID_17259,0.1598661928721441
EID_2681,0.19104363282924772
EID_22123,0.20049851982630199
EID_8528,0.18152758971512575
EID_11798,0.1931145727722563
EID_20265,0.1759832124693015
EID_21396,0.16974801227993913
EID_12220,0.19820013967526032
EID_25722,0.20284226910516717
EID_21719,0.18204849937602766
EID_3506,0.17769213115722896
EID_2139,0.19616357332957157
EID_6562,0.18500753099555065
EID_4353,0.1954365377718709
EID_24392,0.17765255436524985
EID_11238,0.18440948732512466
EID_20617,0.18851978708493247
EID_21473,0.21779762192352628
EID_16837,0.17945665423659715
EID_1800,0.19012391705268827
EID_25849,0.19597735412395453
EID_9395,0.21314816054001404
EID_2415,0.19991551021092344
EID_9286,0.17130774495363293
EID_5081,0.2029633126793749
EID_22546,0.19960732838033127
EID_11932,0.20019574098390228
EID_16292,0.18099840274525658
EID_17882,0.16851889036544637
EID_20889,0.1946783335968944
EID_10031,0.1870448521944781
EID_21576,0.1827059901974772
EID_8256,0.19125160832383886
EID_2614,0.17639066848816418
EID_2098,0.19036812233812392
EID_10242,0.17688478948176398
EID_21993,0.18816496437127825
EID_22664,0.17842762383285354
EID_1919,0.1661238517582619
EID_11629,0.19444999402567784
EID_6840,0.2264753326372645
EID_25493,0.19033227495416813
EID_14968,0.1653980379783192
EID_25313,0.1593620557100771
EID_8035,0.19459160860016766
EID_8969,0.20321683586640557
EID_15223,0.18778821894197412
EID_6266,0.18703150026119794
EID_8184,0.18224498036320672
EID_19480,0.19760171602720722
EID_19076,0.19045345573954114
EID_16339,0.20153637340173897
EID_7963,0.20756111871738492
EID_17427,0.16584730277759735
EID_12641,0.19034429158867872
EID_4122,0.20993784678916938
EID_23659,0.185493146330361
EID_13486,0.18232050280956702
EID_18423,0.18717796400726872
EID_2181,0.16804868616547816
EID_25490,0.18730425905594258
EID_9211,0.17257759651110718
EID_5237,0.2062389331707015
EID_2418,0.1814798794724281
EID_17716,0.1998862835850119
EID_13837,0.20321735663847085
EID_2840,0.16066614254070355
EID_13004,0.1985774953275337
EID_14429,0.19982548050121207
EID_18915,0.196377768482825
EID_22415,0.15451056471980662
EID_4304,0.1891681843627406
EID_10753,0.20153627134568744
EID_22612,0.20300577000008146
EID_1857,0.18319760108901373
EID_3566,0.19776666489029715
EID_8545,0.20300278918189887
EID_21685,0.20087454040521577
EID_9946,0.18247826875405115
EID_20447,0.1851624477650078
EID_3887,0.15338644168357116
EID_8351,0.1810256318392672
EID_23889,0.22429822185832826
EID_8248,0.1871067309028228
EID_16621,0.1954350582035027
EID_25138,0.19337248155335454
EID_10004,0.18053905726201075
EID_5522,0.1773927018470216
EID_23416,0.19122428430794078
EID_14897,0.17428420550809764
EID_10840,0.19544072884499922
EID_21716,0.19684659742731347
EID_18484,0.18815281937700623
EID_7402,0.17112329484744723
EID_24854,0.1896242048955972
EID_1610,0.2106994943999028
EID_17592,0.1703544028549069
EID_22128,0.1707276954632839
EID_17304,0.19810155997332726
EID_1508,0.20559178740193304
EID_20492,0.18558292674690519
EID_2324,0.20409747891186536
EID_17093,0.18836652651243427
EID_23356,0.20009838724315893
EID_17895,0.186155283888574
EID_8186,0.18400663520409963
